id,price
14349588,148.95342190861194
21577066,150.81569627324728
20653657,148.62707460252508
28286952,152.64676711678914
875567,135.03853274779507
7979433,150.49232499126288
35346075,156.4577070169792
5106214,148.77295537938508
3095348,150.7239649826392
30037932,151.6337119309893
19329911,155.94845560444742
3586141,144.82647629975128
14771917,158.73099887137937
31952771,153.60433348635368
7389278,155.18958016801142
36381819,155.69549712563543
12979100,151.77843587275854
4431247,124.05657310105072
32541475,156.2014140832594
29630309,155.5706851136833
32160897,167.09863540162215
11378564,127.52168057701185
8225035,151.30080527161576
3757178,149.01780901172208
23416536,144.6575005575154
25486542,153.30423256238979
12713863,137.79005485376854
14149046,152.86546845313913
36311265,157.4662064773194
7086310,127.25916145740413
10340695,155.94845560444742
13927922,150.43317936421155
1182844,145.76972031008108
13451599,150.98338080231656
13685550,157.0884359865553
28223260,155.18958016801142
721762,135.3590406593633
31474100,151.13547358478255
14629878,158.44732315472436
30695144,151.39896863968266
21199546,155.51172096304762
35378917,153.05127408357777
7612100,150.33310312738868
12389574,130.52186597035598
7435904,155.69549712563543
27803732,151.36065623529348
15009556,127.4725862612751
1112070,120.66668826351776
34626927,160.28804730032934
14163324,150.59246008757592
36404972,250.56061850376904
11826892,150.76660195751055
17382781,156.07660207130732
25075529,151.67111283554715
9807758,194.05440920307728
3933382,151.5829755153882
33585726,174.7207343150602
4218034,102.32648121176898
19163061,152.26949168381222
21648513,150.18959522065163
36113697,153.5605254961096
8068089,148.0059750964741
7669319,150.08038474831645
34902183,162.5253760535593
9530079,156.2014140832594
13556488,150.51364347869855
30227502,150.94360719786138
21212488,151.226287969814
672724,147.5204597207091
10040649,151.72093775131688
26076732,170.1141304179192
3339205,149.21491687470203
33544651,153.48628318024217
36322141,155.69549712563543
8953050,156.7073310408834
20848135,137.74189601115873
27929173,148.56212800616672
29518861,152.3808153405034
31168240,152.71666088887883
36425157,155.18958016801142
34205286,286.5126298637879
32225184,276.57000643499487
21279172,155.4264470133049
6358723,147.55109891942638
16156753,155.18958016801142
1428844,105.73459102982089
24266025,150.50767140260675
27952152,162.70228927106106
29982941,155.18958016801142
17774731,121.86312639631387
11672600,148.72672443406455
16269344,162.5253760535593
20552425,155.94845560444742
23001611,155.4425386468234
20435773,151.71569627525804
3455983,156.4543725620714
7697161,155.18958016801142
34019712,164.293174088236
20385260,149.7049825701814
13526483,151.3300170365762
8847577,151.72093775131688
16363328,155.18958016801142
35830892,153.05127408357777
33853642,152.79831560476578
30925627,159.40402726115968
36204103,170.1141304179192
21765895,150.837014760683
13152955,147.05480163231385
9549544,150.76660195751055
29800664,153.69269553726787
13532767,148.35712220675958
25517202,151.61385025635127
24230067,150.25471292379476
30014004,151.6988886638482
2083824,155.18958016801142
9586258,150.51364347869855
9560034,150.73042232350457
12981106,148.6510701548333
27236170,147.76615062440283
18290561,139.4675224780763
24313434,159.13838964286276
10909987,120.865737185592
35710204,155.18958016801142
15928635,133.41136010527174
14975651,155.4425386468234
13926604,145.29878826942888
29457851,151.97316563009588
1374457,162.01945909593533
34587796,152.19853458615046
16149186,151.4497596977312
16413425,150.8121023027981
19785676,156.3295605501193
32643370,153.18612761383082
8408853,150.89474842437045
19134850,149.76395607197097
4179420,162.9064809992312
8525292,145.9234605981567
618916,149.10832443752363
30296768,153.71500515875485
13232690,136.91478539136733
19305374,141.33802852315483
11814184,155.5706851136833
16424565,154.67074852865667
25137152,146.60540145509387
5739031,140.70950114669134
19191340,148.65198706040994
35850990,159.24025028391117
31041100,154.72038713888273
30799325,151.00756266016845
34425422,155.5321273740347
8301159,150.49956784624277
12322923,129.01446536802848
35916821,155.69549712563543
2248580,155.18958016801142
26870969,156.2014140832594
29393808,151.20301761179348
22294649,142.95823356826673
31038347,250.56061850376904
14936709,150.77786913363167
15819031,150.64995820901757
35672714,157.04909841017155
35943648,156.20474853816722
12069335,150.15890239796389
20920138,150.7380955291765
34857004,155.32443369826447
6686140,148.10775769839677
2677779,137.05471367816276
35454756,153.81014952001377
262343,144.55216839271762
16230255,130.31489310160512
29277029,151.0612214759015
5761032,138.52039421119557
24868751,150.8492382860693
26108084,155.4425386468234
14377,132.94168136950978
14757774,151.0983770451999
25215973,156.2014140832594
25208477,155.18958016801142
32333010,157.17724487703146
8320702,151.25120042769885
30950818,152.56215494435003
4277980,144.0713702264091
23702442,194.10350351881402
17826827,149.27333190172035
16112663,149.28819304829065
22466315,160.91240947615898
6884147,155.18958016801142
23633175,149.85324583995234
807882,151.44666078506918
36421390,162.5253760535593
9563873,142.878505459558
5236146,118.72310653067618
36414576,155.18958016801142
13001082,140.44216678608262
32858018,155.01521822622394
26844905,147.61669107585251
14694447,155.18958016801142
35233897,153.4323790292497
22084321,149.8460676920676
28574888,151.63466828025452
25950590,149.70067217998115
20166475,145.39719568264417
6660511,144.91357314774828
35974123,160.13411149031367
35352786,153.30423256238979
256328,149.53347832143072
26362898,156.7073310408834
25872636,150.93355588654683
32634265,277.607424378445
35425429,155.69549712563543
30812846,156.7073310408834
9516142,132.59908536864407
33374241,155.18958016801142
20294316,151.1968012189192
24018753,158.9314265671255
266351,153.42604413508417
21222809,145.2500990409776
466277,126.46080698847454
35368609,154.92370700746866
24246704,170.61417498789123
59709,147.78011108263232
30501956,151.97432246518667
22969403,155.69549712563543
17584136,127.70465248770923
955153,150.6947771909743
23940102,158.4516379321929
35817430,158.47804039256738
7170149,145.15671585749152
17905970,146.68087483452672
2216470,155.18958016801142
9564986,143.4998405078548
5327035,156.7073310408834
27660427,151.79060475569742
35573043,155.69549712563543
22869229,147.5216165557999
28431734,150.87654302987872
30938001,151.44519958500322
23593409,145.88368158795626
27906663,151.91280413823802
5826468,162.5253760535593
11043651,155.4425386468234
11165881,149.89801997247525
14406826,147.93002185801294
7516218,153.3397205981916
11456821,163.28758594490313
17684277,155.82364359249533
12034085,149.96344204059355
13697001,155.18958016801142
33853876,151.49788787118914
667375,147.46941894013284
106647,130.72378907433696
19801076,142.46815369250544
6405859,150.99824194888686
28758083,150.87605776510517
14865705,150.11290699488916
29262039,151.50482507108282
26664229,157.08148314604304
24921584,151.75998075573904
13772589,152.56404237947382
32990282,154.96975164724554
2008190,148.59904905169626
35706150,159.88765152802634
13076592,139.19899183868822
2659961,149.2278315564328
31858749,152.59499573617987
20897776,191.62286489446464
11281365,126.81409125641157
18770418,153.0103591144248
9477489,130.36068801885426
21287982,151.66008120167183
9736600,158.47804039256738
16144596,149.26687456085497
61224,142.82411604379195
5237422,134.24255097876284
28346019,159.63254436657846
29687049,151.604469496877
6452019,150.34790541446884
34222262,286.5126298637879
26779818,150.4643038277024
34341994,284.12136530054227
30347708,283.2686258031149
35579856,155.69549712563543
8106902,150.96206231488088
30086057,155.95179005935523
15979856,150.5562804535699
6388721,150.00607901546493
20697209,150.98483220936893
35871541,155.69549712563543
29828333,151.70150669900497
31351908,153.77808417765073
8292864,155.69549712563543
15190865,133.16798185328267
9515597,155.18958016801142
11059197,155.18958016801142
19702498,150.58721861151707
13541505,158.47804039256738
22057431,151.14747136093663
30427669,154.41674586844013
3553361,147.805704903848
32517517,162.1677826855331
10478482,162.5253760535593
29179918,156.20474853816722
1198231,155.18958016801142
34971155,155.94845560444742
34953317,159.46862406649183
9614785,121.8205046202014
12132427,148.95836442544086
8689608,127.63262679348765
8425657,151.21502079369287
29827109,160.59715722093154
13940091,140.14802273945162
32017624,162.5253760535593
30939313,153.05127408357777
27173844,151.78129924317474
17007971,132.50350497931373
35247808,158.73099887137937
13743350,128.37994632944594
8013358,148.67543291248356
5410897,128.737118697934
27869100,151.69553023564484
13937820,150.78792044494622
10342448,150.3395016087639
34756976,157.725833865947
1360781,150.8521114494991
5127131,147.8486408379493
10682290,151.5681143688179
1018529,141.84709318828328
9732432,150.7091038360689
33373213,152.2979390824305
7637901,148.6563116308921
12286191,149.01421504127288
32238253,278.26829748895113
33578821,154.3194009325456
23001249,150.67414006686946
23489726,166.91140491764878
36318764,155.94845560444742
35995089,156.07660207130732
7224028,150.52850462526885
30392677,250.56061850376904
1956726,147.4719633234322
14056447,150.54646468450116
19345240,148.3350731192909
4553528,105.3117956655292
27189113,150.43292423593854
21469886,150.7706811927333
22455153,159.24857605049036
9731178,150.51364347869855
34417565,156.6964900998201
21185633,159.21384782353672
19012156,150.65641554988295
2400010,151.18319667095503
5066813,137.2937279159811
16341416,146.2494751787045
21385915,144.47425933826304
21752545,155.4425386468234
26834353,151.87016716336666
21693657,151.17359968362805
21247455,148.8438534473311
7264560,151.13284575661214
8823897,133.10692481781203
19197632,135.70967751310272
27487078,151.91280413823802
11157167,146.75201823773213
21064170,156.68599793130605
34485702,157.09510489637094
29989939,152.5053918102097
28790081,157.53460838019123
8719948,148.6776301183278
30855904,158.72446349138824
16163275,149.4623349182253
19317002,151.41529098631895
5384643,135.20475607679833
19980277,150.67773403731863
22689135,151.8062117010596
13315940,151.23633928112855
21477403,151.5709777392341
26033963,150.3505234496256
6091224,149.7337485140568
34394253,155.69549712563543
20495736,150.77786913363167
32611480,152.89485673062964
27610995,150.528744554783
9061117,155.69549712563543
35963599,153.30423256238979
19034388,150.5493674986059
21175597,154.78124892404745
19123591,151.58943285625358
24303775,162.01945909593533
7193370,156.07660207130732
19311153,150.65641554988295
21740858,155.5706851136833
15597600,143.9159234030081
25015511,152.59956023617616
33510678,156.2014140832594
21894437,147.40880232000194
30395680,155.95179005935523
36379279,155.18958016801142
19951170,153.17111521813706
2376206,155.18958016801142
404923,94.2563395017093
13045196,144.7044675086142
35605729,155.4425386468234
20803637,150.1191287935087
36317980,156.2014140832594
18577672,151.89172119304814
3445138,148.8783713954455
17252480,149.81707599895998
33789647,159.471487436908
21987828,151.53193473481193
20820399,150.54622914225536
28493404,150.846324660474
9978722,156.33289500502713
24541153,150.7210918192094
35160692,155.69549712563543
21142363,162.5253760535593
